timestamp;open;high;low;close;volume;datetime
1622447400000;35906.63;35962.23;35891.61;35962.22;4.248976;2021-05-31 07:50:00
1622447460000;35968.19;35973.92;35913.66;35933.15;1.221018;2021-05-31 07:51:00
1622447520000;35933.16;35934.26;35811.55;35848.33;4.079496;2021-05-31 07:52:00
1622447580000;35825.18;35872.46;35802.33;35850.6;3.534479;2021-05-31 07:53:00
1622447640000;35840.77;35849.24;35811.38;35826.97;1.254198;2021-05-31 07:54:00
1622447700000;35813.09;35844.78;35775.76;35775.76;0.842424;2021-05-31 07:55:00
1622447760000;35775.8;35837.51;35766.05;35837.51;1.741605;2021-05-31 07:56:00
1622447820000;35826.9;35826.9;35775.14;35775.14;0.722923;2021-05-31 07:57:00
1622447880000;35779.96;35846.23;35766.11;35810.23;1.861786;2021-05-31 07:58:00
1622447940000;35816.73;35879.01;35794.09;35879.01;10.872376;2021-05-31 07:59:00
1622448000000;35867.66;35867.66;35800.0;35800.01;0.575403;2021-05-31 08:00:00
1622448060000;35808.48;35843.47;35781.6;35781.6;8.641717;2021-05-31 08:01:00
1622448120000;35797.42;35828.98;35741.73;35741.73;1.236744;2021-05-31 08:02:00
1622448180000;35768.02;35769.64;35676.33;35708.76;1.793548;2021-05-31 08:03:00
1622448240000;35721.77;35757.17;35667.11;35681.47;1.988647;2021-05-31 08:04:00
1622448300000;35681.49;35751.17;35681.49;35732.45;1.510102;2021-05-31 08:05:00
1622448360000;35722.69;35722.69;35693.62;35709.15;0.371685;2021-05-31 08:06:00
1622448420000;35697.92;35707.98;35650.78;35662.18;2.785923;2021-05-31 08:07:00
1622448480000;35655.77;35720.0;35654.87;35673.72;3.080079;2021-05-31 08:08:00
1622448540000;35680.9;35682.43;35623.04;35623.04;0.096391;2021-05-31 08:09:00
1622448600000;35623.04;35725.82;35623.04;35720.9;0.912489;2021-05-31 08:10:00
1622448660000;35712.63;35729.26;35673.71;35711.17;0.232074;2021-05-31 08:11:00
1622448720000;35756.62;35756.62;35701.95;35727.13;0.525313;2021-05-31 08:12:00
1622448780000;35733.43;35752.49;35725.85;35741.61;0.439575;2021-05-31 08:13:00
1622448840000;35730.18;35730.18;35704.51;35704.51;0.350917;2021-05-31 08:14:00
1622448900000;35700.46;35751.74;35675.86;35721.8;1.4698;2021-05-31 08:15:00
1622448960000;35738.3;35826.64;35738.3;35826.64;0.857435;2021-05-31 08:16:00
1622449020000;35830.47;35830.47;35772.85;35794.03;1.179722;2021-05-31 08:17:00
1622449080000;35802.96;35838.8;35793.16;35824.5;0.646567;2021-05-31 08:18:00
1622449140000;35835.48;35854.58;35826.66;35830.04;1.281295;2021-05-31 08:19:00
1622449200000;35823.43;35841.17;35803.5;35838.06;0.782183;2021-05-31 08:20:00
1622449260000;35840.81;35980.08;35840.81;35922.69;8.860882;2021-05-31 08:21:00
1622449320000;35923.3;35987.06;35896.15;35939.28;4.616589;2021-05-31 08:22:00
1622449380000;35944.22;36149.97;35944.22;36130.29;19.044875;2021-05-31 08:23:00
1622449440000;36111.16;36256.24;36014.42;36014.42;3.978541;2021-05-31 08:24:00
1622449500000;36014.42;36131.19;36014.42;36131.19;3.168256;2021-05-31 08:25:00
1622449560000;36091.51;36117.75;36050.19;36050.19;0.727224;2021-05-31 08:26:00
1622449620000;36036.24;36050.14;35964.11;36029.64;1.438972;2021-05-31 08:27:00
1622449680000;36032.2;36032.2;35987.0;36011.16;7.836312;2021-05-31 08:28:00
1622449740000;35999.02;36058.8;35998.84;36022.15;4.473194;2021-05-31 08:29:00
1622449800000;36006.27;36157.68;36006.27;36111.49;7.720055;2021-05-31 08:30:00
1622449860000;36105.41;36174.91;36105.41;36143.3;6.489478;2021-05-31 08:31:00
1622449920000;36131.4;36174.92;36113.98;36174.92;1.284883;2021-05-31 08:32:00
1622449980000;36171.58;36227.1;36158.97;36199.57;7.108182;2021-05-31 08:33:00
1622450040000;36197.62;36207.77;36143.61;36181.06;1.947668;2021-05-31 08:34:00
1622450100000;36189.38;36214.31;36127.58;36143.8;0.88316;2021-05-31 08:35:00
1622450160000;36155.04;36155.04;36112.72;36118.06;0.943951;2021-05-31 08:36:00
1622450220000;36117.77;36221.28;36117.77;36196.7;1.247249;2021-05-31 08:37:00
1622450280000;36190.54;36200.85;36185.74;36188.64;0.730101;2021-05-31 08:38:00
1622450340000;36193.06;36216.16;36143.99;36213.51;12.55432;2021-05-31 08:39:00
1622450400000;36227.64;36253.69;36171.97;36189.62;1.771649;2021-05-31 08:40:00
1622450460000;36173.71;36181.97;36128.85;36139.6;1.280243;2021-05-31 08:41:00
1622450520000;36124.52;36178.54;36115.27;36156.61;4.873468;2021-05-31 08:42:00
1622450580000;36109.26;36142.12;36077.2;36113.74;2.735573;2021-05-31 08:43:00
1622450640000;36105.05;36188.75;36098.31;36147.34;7.158563;2021-05-31 08:44:00
1622450700000;36144.29;36170.4;36097.83;36121.68;0.82443;2021-05-31 08:45:00
1622450760000;36099.51;36116.72;36042.75;36070.09;1.890993;2021-05-31 08:46:00
1622450820000;36042.79;36089.43;36018.71;36051.45;2.346297;2021-05-31 08:47:00
1622450880000;36052.51;36101.8;36052.51;36074.18;0.606056;2021-05-31 08:48:00
1622450940000;36068.87;36093.5;36059.02;36073.12;0.20086;2021-05-31 08:49:00
1622451000000;36091.43;36169.57;36084.42;36169.57;1.589321;2021-05-31 08:50:00
1622451060000;36157.01;36173.41;36125.65;36125.65;4.797427;2021-05-31 08:51:00
1622451120000;36115.09;36131.02;36099.11;36122.59;0.518896;2021-05-31 08:52:00
1622451180000;36112.81;36119.88;36089.46;36098.55;0.766736;2021-05-31 08:53:00
1622451240000;36096.12;36101.74;36079.4;36088.05;7.050149;2021-05-31 08:54:00
1622451300000;36100.48;36140.0;36100.48;36116.75;0.807174;2021-05-31 08:55:00
1622451360000;36104.24;36104.24;36063.82;36070.8;3.054658;2021-05-31 08:56:00
1622451420000;36086.78;36142.54;36072.61;36137.74;5.606223;2021-05-31 08:57:00
1622451480000;36137.53;36175.64;36089.96;36172.76;3.094178;2021-05-31 08:58:00
1622451540000;36175.05;36175.05;36140.17;36140.17;1.450061;2021-05-31 08:59:00
1622451600000;36146.75;36285.15;36146.75;36271.59;12.557382;2021-05-31 09:00:00
1622451660000;36252.75;36252.75;36183.71;36215.72;3.45643;2021-05-31 09:01:00
1622451720000;36194.55;36194.55;36124.11;36128.98;2.844036;2021-05-31 09:02:00
1622451780000;36121.73;36138.84;36015.75;36079.46;36.963695;2021-05-31 09:03:00
1622451840000;36101.33;36116.41;36076.43;36081.73;1.001833;2021-05-31 09:04:00
1622451900000;36081.76;36134.1;36077.58;36095.21;1.33962;2021-05-31 09:05:00
1622451960000;36116.13;36180.06;36114.6;36170.47;5.623371;2021-05-31 09:06:00
1622452020000;36145.69;36172.2;36145.69;36168.34;0.470843;2021-05-31 09:07:00
1622452080000;36144.06;36148.72;36094.34;36148.72;1.214198;2021-05-31 09:08:00
1622452140000;36137.28;36177.27;36013.91;36108.08;5.676162;2021-05-31 09:09:00
1622452200000;36109.25;36110.0;36071.72;36110.0;0.32962;2021-05-31 09:10:00
1622452260000;36107.67;36204.0;36107.67;36181.4;7.999585;2021-05-31 09:11:00
1622452320000;36195.21;36201.34;36164.87;36201.34;0.464609;2021-05-31 09:12:00
1622452380000;36185.82;36200.05;36151.89;36194.5;0.569418;2021-05-31 09:13:00
1622452440000;36194.51;36204.33;36165.45;36179.98;1.361221;2021-05-31 09:14:00
1622452500000;36183.16;36199.46;36166.07;36185.91;0.81252;2021-05-31 09:15:00
1622452560000;36189.16;36189.16;36086.47;36099.65;6.316286;2021-05-31 09:16:00
1622452620000;36105.43;36166.21;36103.94;36150.04;2.483136;2021-05-31 09:17:00
1622452680000;36137.52;36152.59;36122.59;36122.59;0.349196;2021-05-31 09:18:00
1622452740000;36137.95;36139.35;36111.51;36111.51;0.381838;2021-05-31 09:19:00
1622452800000;36120.59;36142.32;36016.42;36130.16;2.518233;2021-05-31 09:20:00
1622452860000;36124.97;36166.02;36122.34;36154.55;1.713342;2021-05-31 09:21:00
1622452920000;36154.89;36180.47;36154.68;36161.99;0.417495;2021-05-31 09:22:00
1622452980000;36150.49;36206.79;36144.5;36186.98;1.28532;2021-05-31 09:23:00
1622453040000;36186.77;36195.11;36138.57;36156.86;0.647825;2021-05-31 09:24:00
1622453100000;36163.11;36246.3;36151.7;36232.17;1.479488;2021-05-31 09:25:00
1622453160000;36219.74;36223.5;36185.0;36223.5;0.821769;2021-05-31 09:26:00
1622453220000;36213.61;36213.61;36182.83;36183.58;0.645505;2021-05-31 09:27:00
1622453280000;36174.99;36188.48;36165.26;36177.92;0.362189;2021-05-31 09:28:00
1622453340000;36169.22;36210.35;36159.27;36203.8;1.150941;2021-05-31 09:29:00
1622453400000;36220.56;36432.0;36215.84;36369.33;4.418789;2021-05-31 09:30:00
1622453460000;36352.11;36370.53;36301.3;36354.45;2.654933;2021-05-31 09:31:00
1622453520000;36344.64;36354.7;36299.98;36312.57;0.6224;2021-05-31 09:32:00
1622453580000;36278.57;36322.3;36277.21;36304.5;0.423782;2021-05-31 09:33:00
1622453640000;36304.83;36368.17;36304.82;36358.69;11.731358;2021-05-31 09:34:00
1622453700000;36353.04;36353.04;36282.67;36303.28;4.066937;2021-05-31 09:35:00
1622453760000;36296.09;36304.0;36245.59;36255.2;1.765695;2021-05-31 09:36:00
1622453820000;36242.06;36268.62;36237.13;36268.62;4.038471;2021-05-31 09:37:00
1622453880000;36282.59;36297.05;36235.28;36243.72;0.818424;2021-05-31 09:38:00
1622453940000;36229.8;36229.8;36156.13;36160.17;4.505808;2021-05-31 09:39:00
1622454000000;36163.36;36204.33;36129.62;36130.64;9.699019;2021-05-31 09:40:00
1622454060000;36145.28;36160.99;36098.11;36104.74;0.642096;2021-05-31 09:41:00
1622454120000;36104.74;36129.32;36098.78;36100.06;1.1653;2021-05-31 09:42:00
1622454180000;36099.86;36132.61;36093.14;36123.78;1.244417;2021-05-31 09:43:00
1622454240000;36138.5;36152.27;36120.32;36142.21;1.462079;2021-05-31 09:44:00
1622454300000;36148.4;36216.24;36145.72;36187.65;0.505077;2021-05-31 09:45:00
1622454360000;36198.4;36237.14;36116.69;36150.18;5.379522;2021-05-31 09:46:00
1622454420000;36160.6;36178.07;36096.04;36097.78;0.810843;2021-05-31 09:47:00
1622454480000;36104.56;36104.56;36025.0;36025.0;2.161419;2021-05-31 09:48:00
1622454540000;36018.53;36050.2;35878.14;35909.71;8.711312;2021-05-31 09:49:00
1622454600000;35911.15;36032.98;35910.91;35927.6;11.179938;2021-05-31 09:50:00
1622454660000;35931.61;35968.18;35918.48;35957.87;0.804498;2021-05-31 09:51:00
1622454720000;35961.57;35977.18;35895.72;35951.59;0.96061;2021-05-31 09:52:00
1622454780000;35959.05;35996.74;35950.53;35952.86;0.11853;2021-05-31 09:53:00
1622454840000;35938.79;35972.29;35938.79;35961.35;0.222637;2021-05-31 09:54:00
1622454900000;35957.56;36010.66;35957.56;36010.66;0.626755;2021-05-31 09:55:00
1622454960000;36014.24;36044.91;36007.21;36007.45;0.725695;2021-05-31 09:56:00
1622455020000;36011.19;36045.25;36011.19;36037.88;0.51692;2021-05-31 09:57:00
1622455080000;36033.67;36033.67;36008.49;36014.02;1.4077;2021-05-31 09:58:00
1622455140000;35996.91;36005.99;35929.51;35937.49;3.487471;2021-05-31 09:59:00
1622455200000;35969.05;36019.92;35969.05;36013.84;0.533304;2021-05-31 10:00:00
1622455260000;36020.73;36075.0;36018.31;36024.21;6.67644;2021-05-31 10:01:00
1622455320000;36002.57;36224.78;35966.6;36224.78;2.833051;2021-05-31 10:02:00
1622455380000;36209.54;36353.41;36184.78;36288.93;7.102503;2021-05-31 10:03:00
1622455440000;36299.26;36727.02;36237.86;36593.27;15.089537;2021-05-31 10:04:00
1622455500000;36566.9;36570.25;36480.49;36526.68;3.126287;2021-05-31 10:05:00
1622455560000;36505.64;36560.08;36476.89;36537.19;2.495348;2021-05-31 10:06:00
1622455620000;36513.98;36533.24;36480.99;36507.04;6.318579;2021-05-31 10:07:00
1622455680000;36499.05;36530.89;36470.82;36495.58;2.664241;2021-05-31 10:08:00
1622455740000;36469.92;36503.61;36458.59;36490.27;2.316726;2021-05-31 10:09:00
1622455800000;36476.76;36502.37;36441.28;36500.59;4.457423;2021-05-31 10:10:00
1622455860000;36486.56;36681.45;36486.56;36576.51;6.371963;2021-05-31 10:11:00
1622455920000;36581.35;36774.11;36550.03;36684.28;12.498319;2021-05-31 10:12:00
1622455980000;36697.11;36785.29;36664.04;36721.38;7.061667;2021-05-31 10:13:00
1622456040000;36700.92;36805.22;36687.31;36757.06;5.267929;2021-05-31 10:14:00
1622456100000;36779.37;36859.43;36779.37;36840.29;1.227445;2021-05-31 10:15:00
1622456160000;36860.5;36882.03;36749.44;36794.99;4.364518;2021-05-31 10:16:00
1622456220000;36765.12;36843.62;36741.9;36781.47;1.629789;2021-05-31 10:17:00
1622456280000;36808.31;36809.17;36678.41;36709.95;0.811499;2021-05-31 10:18:00
1622456340000;36724.58;36789.48;36720.86;36721.34;1.570953;2021-05-31 10:19:00
1622456400000;36716.81;36769.49;36711.73;36757.67;1.237315;2021-05-31 10:20:00
1622456460000;36760.31;36878.15;36760.31;36787.99;8.594507;2021-05-31 10:21:00
1622456520000;36806.08;36819.44;36758.81;36761.87;2.416862;2021-05-31 10:22:00
1622456580000;36750.22;36786.12;36734.13;36734.13;2.018184;2021-05-31 10:23:00
1622456640000;36740.23;36805.86;36740.23;36767.43;0.871642;2021-05-31 10:24:00
1622456700000;36763.27;36776.77;36736.81;36736.81;0.172773;2021-05-31 10:25:00
1622456760000;36725.03;36756.11;36716.77;36756.11;0.24953;2021-05-31 10:26:00
1622456820000;36751.18;36755.48;36702.11;36728.16;1.945671;2021-05-31 10:27:00
1622456880000;36714.71;36752.96;36713.59;36728.8;0.740638;2021-05-31 10:28:00
1622456940000;36737.69;36791.89;36737.69;36775.97;6.195552;2021-05-31 10:29:00
1622457000000;36780.81;36799.57;36706.49;36706.49;1.544831;2021-05-31 10:30:00
1622457060000;36700.0;36719.01;36679.08;36679.08;0.097782;2021-05-31 10:31:00
1622457120000;36682.91;36761.91;36680.03;36690.92;4.64134;2021-05-31 10:32:00
1622457180000;36694.15;36704.96;36645.36;36645.36;1.395611;2021-05-31 10:33:00
1622457240000;36661.06;36661.35;36600.0;36661.35;2.139883;2021-05-31 10:34:00
1622457300000;36668.01;36811.56;36668.01;36786.15;1.670724;2021-05-31 10:35:00
1622457360000;36757.28;36767.35;36733.01;36736.78;1.893652;2021-05-31 10:36:00
1622457420000;36736.25;36787.1;36734.96;36755.28;2.203999;2021-05-31 10:37:00
1622457480000;36745.49;36782.78;36745.49;36751.87;2.550389;2021-05-31 10:38:00
1622457540000;36751.87;36769.44;36733.19;36769.44;0.948783;2021-05-31 10:39:00
1622457600000;36769.44;36789.34;36751.85;36783.23;14.655059;2021-05-31 10:40:00
1622457660000;36788.0;36868.35;36788.0;36866.42;1.320846;2021-05-31 10:41:00
1622457720000;36844.71;36851.63;36802.73;36836.02;1.316454;2021-05-31 10:42:00
1622457780000;36850.05;36862.03;36782.75;36819.28;2.933799;2021-05-31 10:43:00
1622457840000;36834.39;36965.0;36803.54;36965.0;3.736337;2021-05-31 10:44:00
1622457900000;36946.79;36972.11;36910.19;36917.83;2.924162;2021-05-31 10:45:00
1622457960000;36914.59;36933.38;36850.52;36924.59;3.698572;2021-05-31 10:46:00
1622458020000;36941.44;37049.28;36937.6;36937.6;4.979446;2021-05-31 10:47:00
1622458080000;36932.72;36951.84;36900.0;36925.83;2.030478;2021-05-31 10:48:00
1622458140000;36910.41;36971.82;36903.87;36955.36;1.075322;2021-05-31 10:49:00
1622458200000;36962.93;37003.55;36934.39;36934.39;0.941864;2021-05-31 10:50:00
1622458260000;36940.56;36954.12;36900.61;36928.96;1.335967;2021-05-31 10:51:00
1622458320000;36925.11;36943.59;36903.74;36922.73;1.736371;2021-05-31 10:52:00
1622458380000;36897.38;36906.37;36880.53;36883.92;0.212119;2021-05-31 10:53:00
1622458440000;36866.23;36878.15;36848.87;36862.95;1.047642;2021-05-31 10:54:00
1622458500000;36841.96;36864.1;36839.53;36859.22;1.875267;2021-05-31 10:55:00
1622458560000;36858.83;36896.6;36858.83;36893.25;0.762639;2021-05-31 10:56:00
1622458620000;36899.97;36954.99;36899.96;36945.69;1.409091;2021-05-31 10:57:00
1622458680000;36947.31;36957.11;36882.1;36901.69;2.518152;2021-05-31 10:58:00
1622458740000;36916.13;36930.59;36877.68;36894.35;0.442051;2021-05-31 10:59:00
1622458800000;36908.38;36972.32;36908.38;36968.98;6.121937;2021-05-31 11:00:00
1622458860000;36974.84;37030.91;36960.77;36962.29;5.456643;2021-05-31 11:01:00
1622458920000;36971.98;36971.98;36884.52;36916.15;2.688549;2021-05-31 11:02:00
1622458980000;36919.58;36962.71;36887.04;36887.04;1.741054;2021-05-31 11:03:00
1622459040000;36874.76;36874.77;36823.71;36846.44;1.403104;2021-05-31 11:04:00
1622459100000;36845.71;36876.37;36830.86;36830.88;1.521125;2021-05-31 11:05:00
1622459160000;36849.84;36849.84;36782.63;36820.56;5.416147;2021-05-31 11:06:00
1622459220000;36820.56;36868.4;36812.01;36861.62;2.218793;2021-05-31 11:07:00
1622459280000;36850.39;36859.88;36849.51;36856.67;0.45272;2021-05-31 11:08:00
1622459340000;36853.34;36883.41;36839.94;36853.78;0.466993;2021-05-31 11:09:00
1622459400000;36864.56;36909.22;36864.56;36909.22;0.462167;2021-05-31 11:10:00
1622459460000;36906.5;36908.04;36856.8;36896.85;0.575593;2021-05-31 11:11:00
1622459520000;36900.03;36944.33;36900.03;36928.56;0.266573;2021-05-31 11:12:00
1622459580000;36922.2;36976.87;36920.21;36963.79;1.799821;2021-05-31 11:13:00
1622459640000;36976.86;36990.19;36957.04;36990.19;0.599902;2021-05-31 11:14:00
1622459700000;36974.88;37054.1;36974.88;36997.87;1.553767;2021-05-31 11:15:00
1622459760000;37012.18;37052.49;36950.33;36950.33;4.38561;2021-05-31 11:16:00
1622459820000;36930.95;36972.01;36930.95;36955.3;1.389461;2021-05-31 11:17:00
1622459880000;36939.44;36939.44;36896.74;36896.74;0.383223;2021-05-31 11:18:00
1622459940000;36887.76;36958.99;36887.76;36905.28;0.839478;2021-05-31 11:19:00
1622460000000;36917.62;36939.72;36885.28;36927.38;2.338447;2021-05-31 11:20:00
1622460060000;36913.91;36930.81;36907.83;36919.4;1.139569;2021-05-31 11:21:00
1622460120000;36918.23;36964.0;36912.43;36964.0;0.831869;2021-05-31 11:22:00
1622460180000;36962.92;37002.47;36962.92;36981.66;0.305334;2021-05-31 11:23:00
1622460240000;36978.04;36978.04;36916.12;36917.84;1.16307;2021-05-31 11:24:00
1622460300000;36932.09;36946.74;36883.68;36883.68;0.684211;2021-05-31 11:25:00
1622460360000;36888.15;36953.47;36849.91;36953.47;3.008231;2021-05-31 11:26:00
1622460420000;36978.76;36999.95;36940.83;36999.95;2.35702;2021-05-31 11:27:00
1622460480000;36990.39;37010.43;36967.74;36996.37;1.942151;2021-05-31 11:28:00
1622460540000;36997.78;37009.61;36993.81;37000.04;0.209005;2021-05-31 11:29:00
1622460600000;37009.82;37038.8;36959.47;37037.55;2.134697;2021-05-31 11:30:00
1622460660000;37056.28;37167.2;36992.08;37003.87;8.498858;2021-05-31 11:31:00
1622460720000;37006.35;37082.93;37006.35;37035.43;1.32889;2021-05-31 11:32:00
1622460780000;37052.96;37067.4;37039.72;37067.4;1.036804;2021-05-31 11:33:00
1622460840000;37068.51;37100.0;37043.34;37088.86;30.756015;2021-05-31 11:34:00
1622460900000;37090.44;37187.55;37090.44;37137.27;78.061926;2021-05-31 11:35:00
1622460960000;37144.68;37218.22;37131.08;37200.0;4.85245;2021-05-31 11:36:00
1622461020000;37172.83;37195.28;37105.85;37107.76;3.924772;2021-05-31 11:37:00
1622461080000;37114.28;37163.11;37106.07;37141.84;2.073438;2021-05-31 11:38:00
1622461140000;37165.14;37165.98;37111.97;37111.97;5.859563;2021-05-31 11:39:00
1622461200000;37108.99;37162.88;37108.99;37122.46;1.373392;2021-05-31 11:40:00
1622461260000;37113.29;37146.95;37097.46;37103.78;2.78349;2021-05-31 11:41:00
1622461320000;37103.09;37110.31;37016.89;37038.83;1.517476;2021-05-31 11:42:00
1622461380000;37023.59;37038.94;36887.44;36925.28;1.625215;2021-05-31 11:43:00
1622461440000;36953.45;36960.56;36896.47;36906.18;0.465324;2021-05-31 11:44:00
1622461500000;36910.67;36960.2;36910.67;36924.54;0.355019;2021-05-31 11:45:00
1622461560000;36919.24;36973.24;36919.24;36953.01;0.716659;2021-05-31 11:46:00
1622461620000;36962.53;36962.53;36834.74;36855.25;2.2932;2021-05-31 11:47:00
1622461680000;36847.04;36860.57;36777.85;36851.1;1.544625;2021-05-31 11:48:00
1622461740000;36839.46;36964.56;36838.09;36964.56;3.77506;2021-05-31 11:49:00
1622461800000;36925.97;36939.4;36908.31;36939.4;0.539764;2021-05-31 11:50:00
1622461860000;36922.76;37005.69;36922.04;36992.38;3.029722;2021-05-31 11:51:00
1622461920000;36997.2;37033.86;36995.44;37018.74;0.286098;2021-05-31 11:52:00
1622461980000;36998.36;37002.56;36963.81;36977.86;1.206519;2021-05-31 11:53:00
1622462040000;36991.98;37034.48;36975.07;37034.48;2.685549;2021-05-31 11:54:00
1622462100000;37033.02;37052.81;37003.25;37018.66;1.990797;2021-05-31 11:55:00
1622462160000;37022.03;37045.04;36968.21;36968.78;1.375823;2021-05-31 11:56:00
1622462220000;36961.5;36990.04;36918.86;36923.95;3.507054;2021-05-31 11:57:00
1622462280000;36924.17;36949.67;36913.58;36913.58;2.220918;2021-05-31 11:58:00
1622462340000;36926.44;36982.72;36783.44;36841.21;7.209407;2021-05-31 11:59:00
1622462400000;36857.95;37013.86;36857.66;36959.03;1.581947;2021-05-31 12:00:00
1622462460000;36965.92;36972.51;36920.24;36928.5;0.885305;2021-05-31 12:01:00
1622462520000;36913.1;37068.57;36861.01;37068.57;1.76818;2021-05-31 12:02:00
1622462580000;37048.29;37061.0;37008.6;37023.47;1.351517;2021-05-31 12:03:00
1622462640000;37016.91;37049.59;36986.28;37046.67;2.322021;2021-05-31 12:04:00
1622462700000;37069.45;37111.29;37040.84;37111.29;1.676373;2021-05-31 12:05:00
1622462760000;37103.26;37178.2;37081.79;37140.69;2.457638;2021-05-31 12:06:00
1622462820000;37125.1;37171.26;37090.95;37145.25;7.121032;2021-05-31 12:07:00
1622462880000;37142.89;37178.22;37108.62;37108.62;2.200316;2021-05-31 12:08:00
1622462940000;37129.48;37175.14;37123.56;37155.94;1.286883;2021-05-31 12:09:00
1622463000000;37153.96;37311.94;37153.96;37210.73;4.731904;2021-05-31 12:10:00
1622463060000;37206.11;37206.11;37102.21;37140.54;0.246121;2021-05-31 12:11:00
1622463120000;37138.65;37181.75;37107.25;37107.25;0.487436;2021-05-31 12:12:00
1622463180000;37133.43;37228.56;37133.43;37162.48;3.474509;2021-05-31 12:13:00
1622463240000;37178.33;37213.54;37166.84;37204.56;1.708336;2021-05-31 12:14:00
1622463300000;37216.68;37233.52;37137.74;37161.38;1.169866;2021-05-31 12:15:00
1622463360000;37176.4;37176.4;37082.07;37087.14;1.645344;2021-05-31 12:16:00
1622463420000;37124.06;37138.85;37064.29;37095.02;0.71004;2021-05-31 12:17:00
1622463480000;37094.31;37108.98;37050.0;37050.0;4.789825;2021-05-31 12:18:00
1622463540000;37083.3;37116.58;37057.51;37079.99;0.822518;2021-05-31 12:19:00
1622463600000;37087.84;37126.84;37086.46;37087.42;2.677823;2021-05-31 12:20:00
1622463660000;37097.15;37115.41;37061.0;37075.98;0.754968;2021-05-31 12:21:00
1622463720000;37071.74;37092.58;37057.47;37073.84;0.606495;2021-05-31 12:22:00
1622463780000;37068.27;37068.27;37049.26;37057.54;0.357087;2021-05-31 12:23:00
1622463840000;37050.97;37069.87;37012.8;37069.87;2.366874;2021-05-31 12:24:00
1622463900000;37050.28;37084.7;37046.25;37065.25;1.422886;2021-05-31 12:25:00
1622463960000;37067.09;37074.07;37040.81;37050.01;0.195523;2021-05-31 12:26:00
1622464020000;37050.01;37086.03;37020.64;37020.64;0.622142;2021-05-31 12:27:00
1622464080000;37011.69;37023.8;36922.92;36961.49;1.19016;2021-05-31 12:28:00
1622464140000;36948.1;37006.67;36940.69;36999.68;0.721791;2021-05-31 12:29:00
1622464200000;36989.98;37038.2;36928.11;36928.11;0.345904;2021-05-31 12:30:00
1622464260000;36923.21;36943.6;36843.26;36887.6;2.638316;2021-05-31 12:31:00
1622464320000;36905.42;36940.76;36795.7;36808.85;2.217002;2021-05-31 12:32:00
1622464380000;36821.14;36844.91;36787.36;36787.67;1.100392;2021-05-31 12:33:00
1622464440000;36808.17;36884.64;36780.8;36852.13;4.890356;2021-05-31 12:34:00
1622464500000;36875.99;36908.07;36867.23;36894.92;0.703844;2021-05-31 12:35:00
1622464560000;36886.52;36896.17;36859.87;36876.54;5.353092;2021-05-31 12:36:00
